a	Ddfs	o	o
súa	Md3sfs	seu	seu
liña	Scfs	liña	liña
editorial	A0fs	editorial	editorial
prohibía	Vii30s	prohibir	prohibir
o	Ddms	o	o
uso	Scms	uso	uso
de	P	de	de
a	Ddfs	o	o
palabra	Scfs	palabra	palabra
e	Cc	e	e
propoñía	Vii30s	propoñer	propoñer
usar	V0f000	usar	usar
cousas	Scfp	cousa	cousa
tipo	Scms	tipo	tipo
""""	"Q"""	""""	""""
vinteañeiros	Scmp	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
""""	"Q"""	""""	""""
trintañeiros	Scmp	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
""""	"Q"""	""""	""""
vinte	Ncdmp	vinte	vinte
e	Cc	e	e
trintañeiros	Scmp	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
etc.	Za00	etc.	""
