""""	"Q"""	""""	""""
pero	Cs	pero	pero
opoñémosnos	Scmp	*	*
se	Cs	se	se
a	Ddfs	o	o
súa	Md3sfs	seu	seu
chegada	Scfs	chegada	chegada
está	Vpi30s	estar	estar
encamiñada	V0p0fs	encamiñar	encamiñar
a	P	a	a
propagar	V0f000	propagar	propagar
o	Ddms	o	o
cristianismo	Scms	cristianismo	cristianismo
en	P	en	en
este	Edms	este	este
país	Scms	país	país
de	P	de	de
maioría	Scfs	maioría	maioría
musulmana	A0fs	musulmán	musulmán
""""	"Q"""	""""	""""
,	Q,	,	,
dixo	Vei30s	dicir	dicir
Fazlul	Spm0	Fazlul	""
onte	Wn	onte	onte
a	P	a	a
a	Ddfs	o	o
prensa	Scfs	prensa	prensa
.	Q.	.	.
