a	Ddfs	o	o
parella	Scfs	parella	parella
igual	A0fs	igual	igual
que	Tnfs	que	que
estes	Edmp	este	este
últimos	A0mp	último	último
recibiu	Vei30s	recibir	recibir
un	Dims	un	un
curso	Scms	curso	curso
de	P	de	de
formación	Scfs	formación	formación
en	P	en	en
Francia	Sp00	Francia	""
que	Tnfs	que	que
sería	Vci30s	ser	ser
impartido	V0p0ms	impartir	impartir
por	P	por	por
Ainhoa Múgica Goñi	Sp00	Ainhoa Múgica Goñi	""
,	Q,	,	,
Francisco Javier García Gaztelu	Sp00	Francisco Javier García Gaztelu	""
e	Cc	e	e
Juan Antonio Olarra Guiridi	Spm0	Juan Antonio Olarra Guiridi	""
.	Q.	.	.
