o	Ddms	o	o
desprezo	Scms	desprezo	desprezo
de	P	de	de
León	Sp00	León	""
por	P	por	por
las	Ddfp	o	o
inclinacións	Scfp	inclinación	inclinación
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
irmán	Scms	irmán	irmán
foi	Vei30sser	ser	ser
en	P	en	en
aumento	Scms	aumento	aumento
e	Cc	e	e
non	Wn	non	non
parou	Vei30s	parar	parar
de	P	de	de
lembrar	V0f000	lembrar	lembrar
lle	Rad3as	lle	lle
que	Cs	que	que
posuír	V0f000	posuír	posuír
armas	Scfp	arma	arma
non	Wn	non	non
proporciona	Vpi30s	proporcionar	proporcionar
seguridade	Scfs	seguridade	seguridade
,	Q,	,	,
senón	Cs	senón	senón
todo	Idms	todo	todo
o	Ddms	o	o
contrario	Scms	contrario	contrario
:	Q:	:	:
