o	Ddms	o	o
caso	Scms	caso	caso
máis	Wm	máis	máis
recente	A0fs	recente	recente
,	Q,	,	,
en	P	en	en
este	Edms	este	este
sentido	Scms	sentido	sentido
,	Q,	,	,
é	Vpi30s	ser	ser
a	Ddfs	o	o
negativa	A0fs	negativo	negativo
actitude	Scfs	actitude	actitude
de	P	de	de
o	Ddms	o	o
""""	"Q"""	""""	""""
socialista	A0ms	socialista	socialista
""""	"Q"""	""""	""""
axuntamento	Scms	axuntamento	axuntamento
vigués	A0ms	vigués	vigués
,	Q,	,	,
diante	Wn	diante	diante
de	P	de	de
o	Ddms	o	o
grupo	Scms	grupo	grupo
promotor	A0ms	promotor	promotor
que	Tnms	que	que
quer	Vpi30s	querer	querer
contratar	V0f000	contratar	contratar
a	Ddfs	o	o
Tete Montoliú	Spfs	Tete Montoliú	""
.	Q.	.	.
