Xavier Villaverde	Spm0	Xavier Villaverde	""
,	Q,	,	,
encargado	V0p0ms	encargar	encargar
de	P	de	de
o	Ddms	o	o
apartado	Scms	apartado	apartado
de	P	de	de
cinema	Scms	cinema	cinema
que	Tnms	que	que
se	Rao3aa	se	se
proxectará	Vfi30s	proxectar	proxectar
en	P	en	en
o	Ddms	o	o
Yago	Spms	Yago	""
,	Q,	,	,
explicou	Vei30s	explicar	explicar
os	Ddmp	o	o
contidos	Scmp	contido	contido
salientando	V0x000	salientar	salientar
os	Ddmp	o	o
debates	Scmp	debate	debate
con	P	con	con
os	Ddmp	o	o
directores	Scmp	director	director
de	P	de	de
os	Ddmp	o	o
filmes	Scmp	filme	filme
:	Q:	:	:
