segundo	Cs	segundo	segundo
precisou	Vei30s	precisar	precisar
onte	Wn	onte	onte
o	Ddms	o	o
Goberno Civil de Guipúzcoa	Spms	Goberno Civil de Guipúzcoa	""
,	Q,	,	,
ambos	Idmp	ambos	ambos
xoves	Scmp	xoves	xoves
foron	Vei30pser	ser	ser
debidos	V0p0mp	deber	deber
en relación con	P	en relación con	en relación con
as	Ddfp	o	o
investigacións	Scfp	investigación	investigación
que	Tnfp	que	que
o	Ddms	o	o
Corpo Nacional de Policía	Spms	Corpo Nacional de Policía	""
en	P	en	en
Guipúzcoa	Sp00	Guipúzcoa	""
levaba	Vii30s	levar	levar
a	P	a	a
cabo	Scms	cabo	cabo
tras	P	tras	tras
la	Ddfs	o	o
aparición	Scfs	aparición	aparición
de	P	de	de
un	Dims	un	un
depósito	Scms	depósito	depósito
de	P	de	de
armas	Scfp	arma	arma
de	P	de	de
ETA	Zg00	ETA	""
en	P	en	en
a	Ddfs	o	o
capital	Scfs	capital	capital
de	P	de	de
o	Ddms	o	o
movimento	Scms	movimento	movemento
cooperativo	A0ms	cooperativo	cooperativo
vasco	A0ms	vasco	vasco
.	Q.	.	.
