utilizando	V0x000	utilizar	utilizar
como	Wr	como	como
soporte	Scms	soporte	soporte
unha	Difs	un	un
publicación	Scfs	publicación	publicación
existente	A0fs	existente	existente
,	Q,	,	,
Biblioteca	Spm0	Biblioteca	""
intervida	A0fs	intervido	intervido
propón	Vpi30s	propoñer	propoñer
,	Q,	,	,
para	P	para	para
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
fase	Scfs	fase	fase
de	P	de	de
creación	Scfs	creación	creación
,	Q,	,	,
a	P	a	a
40	Ncdmp	40	""
artistas	Scmp	artista	artista
convidados	V0p0mp	convidar	convidar
a	P	a	a
intervención	Scfs	intervención	intervención
completamente	Wm	completamente	completamente
libre	A0fs	libre	libre
sobre	P	sobre	sobre
un	Dims	un	un
medio	A0ms	medio	medio
impreso	Scms	impreso	impreso
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
condición	Scfs	condición	condición
de	P	de	de
que	Cs	que	que
a	Ddfs	o	o
publicación	Scfs	publicación	publicación
elixida	V0p0fs	elixir	elixir
conteña	Vps30s	conter	conter
información	Scfs	información	información
destinada	V0p0fs	destinar	destinar
a	P	a	a
todos	Idmp	todo	todo
os	Ddmp	o	o
públicos	A0mp	público	público
.	Q.	.	.
