a	Ddfs	o	o
concellería	Scfs	concellería	concellaría
de	P	de	de
Mocidade	Sp00	Mocidade	""
de	P	de	de
o	Ddms	o	o
Concello de Ponteareas	Spms	Concello de Ponteareas	""
,	Q,	,	,
dirixida	V0p0fs	dirixir	dirixir
por	P	por	por
Verónica Carrera	Sp00	Verónica Carrera	""
,	Q,	,	,
ofrece	Vpi30s	ofrecer	ofrecer
un	Dims	un	un
curso	Scms	curso	curso
de	P	de	de
monitor	Scms	monitor	monitor
de	P	de	de
ocio	Scms	ocio	ocio
e	Cc	e	e
tempo	Scms	tempo	tempo
libre	A0ms	libre	libre
,	Q,	,	,
dende	P	dende	desde
o	Ddms	o	o
pasado	Scms	pasado	pasado
19	Ncnms	19	""
de	P	de	de
setembro	Scms	setembro	setembro
até	P	até	ata
21	Ncnms	21	""
de	P	de	de
novembro	Scms	novembro	novembro
.	Q.	.	.
