a	Ddfs	o	o
base	Scfs	base	base
de	P	de	de
cálculo	Scms	cálculo	cálculo
de	P	de	de
a	Ddfs	o	o
deducción	Scfs	deducción	dedución
será	Vfi30s	ser	ser
o	Ddms	o	o
prezo	Scms	prezo	prezo
de	P	de	de
adquisición	Scfs	adquisición	adquisición
ou	Cc	ou	ou
custe	Scms	custe	custo
de	P	de	de
producción	Scfs	producción	produción
sen	P	sen	sen
considerar	V0f000	considerar	considerar
a	Ddfs	o	o
parte	Scfs	parte	parte
financiada	V0p0fs	financiar	financiar
con	P	con	con
subvencións	Scfp	subvención	subvención
.	Q.	.	.
