o	Ddms	o	o
Clube Cultural Alexandre Bóveda	Spms	Clube Cultural Alexandre Bóveda	""
pretende	Vpi30s	pretender	pretender
poñer	V0f000	poñer	poñer
en	P	en	en
marcha	Scfs	marcha	marcha
en	P	en	en
Ourense	Sp00	Ourense	""
unha	Difs	un	un
Casa	Spfs	Casa	""
de	P	de	de
o	Ddms	o	o
Humor de Galicia	Spms	Humor de Galicia	""
,	Q,	,	,
para	P	para	para
o	Ddms	o	o
cal	Tnms	cal	cal
solicitou	Vei30s	solicitar	solicitar
apoio	Scms	apoio	apoio
de	P	de	de
institucións	Scfp	institución	institución
provinciais	A0fp	provincial	provincial
e	Cc	e	e
galegas	A0fp	galego	galego
,	Q,	,	,
un	Dims	un	un
respaldo	Scms	respaldo	respaldo
que	Tnms	que	que
de	P	de	de
forma	Scfs	forma	forma
explícita	A0fs	explícito	explícito
prestou	Vei30s	prestar	prestar
xa	Wn	xa	xa
o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
a	Ddfs	o	o
Deputación	Spfs	Deputación	""
.	Q.	.	.
