máis	Wn	máis	máis
de	P	de	de
25.000	Ncdfp	25.000	""
persoas	Scfp	persoa	persoa
visitaron	Vei30p	visitar	visitar
xa	Wn	xa	xa
os	Ddmp	o	o
catro	Ncdmp	catro	catro
centros	Scmp	centro	centro
comarcais	A0mp	comarcal	comarcal
existentes	A0mp	existente	existente
en	P	en	en
Galicia	Sp00	Galicia	""
,	Q,	,	,
situados	V0p0mp	situar	situar
en	P	en	en
as	Ddfp	o	o
áreas	Scfp	área	área
de	P	de	de
Bergantiños	Sp00	Bergantiños	""
,	Q,	,	,
O Salnés	Sp00	O Salnés	""
,	Q,	,	,
Terra de Lemos	Sp00	Terra de Lemos	""
e	Cc	e	e
Deza	Spm0	Deza	""
.	Q.	.	.
