a	Ddfs	o	o
sentencia	Scfs	sentencia	sentenza
,	Q,	,	,
dictada	V0p0fs	dictar	ditar
por	P	por	por
la	Ddfs	o	o
sección	Scfs	sección	sección
terceira	Nonfs	terceiro	terceiro
de	P	de	de
a	Ddfs	o	o
Sala	Spfs	Sala	""
de	P	de	de
o	Ddms	o	o
Penal	Spms	Penal	""
de	P	de	de
a	Ddfs	o	o
Audiencia	Spfs	Audiencia	""
,	Q,	,	,
condena	Vpi30s	condenar	condenar
a	Ddfs	o	o
Soares Gamboa	Spfs	Soares Gamboa	""
,	Q,	,	,
de	P	de	de
47	Ncdmp	47	""
anos	Scmp	ano	ano
,	Q,	,	,
por	P	por	por
un	Dims	un	un
delicto	Scms	delicto	delito
de	P	de	de
atentado	Scms	atentado	atentado
con	P	con	con
resultado	Scms	resultado	resultado
de	P	de	de
morte	Scfs	morte	morte
,	Q,	,	,
con	P	con	con
as	Ddfp	o	o
agravantes	Scfp	agravante	agravante
de	P	de	de
premeditación	Scfs	premeditación	premeditación
e	Cc	e	e
aleivosía	Scfs	aleivosía	aleivosía
,	Q,	,	,
e	Cc	e	e
dous	Ncnmp	dous	dous
de	P	de	de
asasinato	Scms	asasinato	asasinato
con	P	con	con
premeditación	Scfs	premeditación	premeditación
,	Q,	,	,
penado	V0p0ms	penar	penar
cada un	Inms	cada un	cada un
con	P	con	con
29	Ncdmp	29	""
anos	Scmp	ano	ano
de	P	de	de
cárcere	Scms	cárcere	cárcere
.	Q.	.	.
