ou	Cc	ou	ou
seica	Wn	seica	seica
non	Wn	non	non
,	Q,	,	,
seica	Wn	seica	seica
haberíamos	Vci10p	haber	haber
estar	V0f000	estar	estar
preocupados	A0mp	preocupado	preocupado
vostedes	Rtn3mp	vostede	vostede
e	Cc	e	e
máis	Wn	máis	máis
eu	Rtn1as	eu	eu
por	P	por	por
la	Ddfs	o	o
falla	Scfs	falla	falla
de	P	de	de
responsabilidade	Scfs	responsabilidade	responsabilidade
política	A0fs	político	político
que	Cs	que	que
esta	Edfs	este	este
caste	Scfs	caste	caste
de	P	de	de
comentarios	Scmp	comentario	comentario
amosa	Vpi30s	amosar	amosar
.	Q.	.	.
