son	Vpi30p	ser	ser
cazadores	Scmp	cazador	cazador
altamente	Wm	altamente	altamente
oportunistas	A0mp	oportunista	oportunista
,	Q,	,	,
sobre	P	sobre	sobre
todo	Idms	todo	todo
o	Ddms	o	o
segundo	Nonms	segundo	segundo
,	Q,	,	,
que	Cs	que	que
percorren	Vpi30p	percorrer	percorrer
lentamente	Wn	lentamente	lentamente
as	Ddfp	o	o
profundidades	Scfp	profundidade	profundidade
papando	V0x000	papar	papar
todo	Idms	todo	todo
o	Ddms	o	o
que	Tnms	que	que
atopan	Vpi30p	atopar	atopar
en	P	en	en
o	Ddms	o	o
camiño	Scms	camiño	camiño
:	Q:	:	:
mamíferos	Scmp	mamífero	mamífero
mariños	A0mp	mariño	mariño
enfermos	Scmp	enfermo	enfermo
ou	Cc	ou	ou
despistados	A0mp	despistado	""
,	Q,	,	,
peixes	Scmp	peixe	peixe
,	Q,	,	,
outros	Idmp	outro	outro
tiburóns	Scmp	tiburón	tiburón
e	Cc	e	e
,	Q,	,	,
por suposto	Wn	por suposto	por suposto
,	Q,	,	,
prea	Vpi30s	prear	prear
.	Q.	.	.
