moitas	Idfp	moito	moito
persoas	Scfp	persoa	persoa
curaron	Vei30p	curar	curar
se	Rao3aa	se	se
de	P	de	de
enfermidades	Scfp	enfermidade	enfermidade
como	Cs	como	como
as	Ddfp	o	o
hemorroides	Scfp	hemorroide	hemorroide
,	Q,	,	,
a	Ddfs	o	o
acne	Scfs	acne	acne
,	Q,	,	,
o	Ddms	o	o
problema	Scms	problema	problema
de	P	de	de
peso	Scms	peso	peso
ou	Cc	ou	ou
a	Ddfs	o	o
depresión	Scfs	depresión	depresión
e	Cc	e	e
conseguiron	Vei30p	conseguir	conseguir
sentir	V0f000	sentir	sentir
unha	Difs	un	un
sensación	Scfs	sensación	sensación
de	P	de	de
equilibrio	Scms	equilibrio	equilibrio
interior	A0ms	interior	interior
.	Q.	.	.
