por	P	por	por
outra	Idfs	outro	outro
banda	Scfs	banda	banda
,	Q,	,	,
ata	P	ata	ata
o	Ddms	o	o
19	Ncnms	19	""
de	P	de	de
outubro	Scms	outubro	outubro
permanecerá	Vfi30s	permanecer	permanecer
aberto	V0p0ms	abrir	abrir
o	Ddms	o	o
prazo	Scms	prazo	prazo
de	P	de	de
preinscrición	Scfs	preinscrición	preinscrición
para	P	para	para
o	Ddms	o	o
curso	Scms	curso	curso
de	P	de	de
posgrao	Scms	posgrao	posgrao
en	P	en	en
xestión	Scfs	xestión	xestión
patrimonial	A0fs	patrimonial	patrimonial
,	Q,	,	,
que	Tnfs	que	que
organiza	Vpi30s	organizar	organizar
a	Ddfs	o	o
Facultade de Humanidades de Ferrol	Spfs	Facultade de Humanidades de Ferrol	""
.	Q.	.	.
