durante	P	durante	durante
o	Ddms	o	o
período	Scms	período	período
de	P	de	de
aumento	Scms	aumento	aumento
de	P	de	de
tensións	Scfp	tensión	tensión
,	Q,	,	,
o	Ddms	o	o
compañeiro	Scms	compañeiro	compañeiro
agresor	A0ms	agresor	agresor
leva	Vpi30s	levar	levar
a	P	a	a
cabo	Scms	cabo	cabo
abusos	Scmp	abuso	abuso
verbais	A0mp	verbal	verbal
e	Cc	e	e
físicos	A0mp	físico	físico
de	P	de	de
menor	Acfs	menor	menor
importancia	Scfs	importancia	importancia
e	Cc	e	e
,	Q,	,	,
apremada	V0p0fs	apremar	apremar
por	P	por	por
lo	Ddms	o	o
medo	Scms	medo	medo
e	Cc	e	e
a	Ddfs	o	o
tensión	Scfs	tensión	tensión
,	Q,	,	,
a	Ddfs	o	o
vítima	Scfs	vítima	vítima
intenta	Vpi30s	intentar	intentar
estar	V0f000	estar	estar
tan	Wm	tanto	tanto
tranquila	A0fs	tranquilo	tranquilo
e	Cc	e	e
pasiva	A0fs	pasivo	pasivo
como	Cs	como	como
sexa	Vps30s	ser	ser
posible	A0ms	posible	posible
para	P	para	para
evitar	V0f000	evitar	evitar
incidentes	Scmp	incidente	incidente
violentos	A0mp	violento	violento
máis	Wm	máis	máis
serios	A0mp	serio	serio
.	Q.	.	.
