o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
o	Ddms	o	o
Consello Xeral	Spms	Consello Xeral	""
de	P	de	de
o	Ddms	o	o
Poder Xudicial	Spms	Poder Xudicial	""
e	Cc	e	e
de	P	de	de
o	Ddms	o	o
Tribunal Supremo	Spms	Tribunal Supremo	""
,	Q,	,	,
Pascual Sala	Sp00	Pascual Sala	""
,	Q,	,	,
amosou	Vei30s	amosar	amosar
se	Rao3aa	se	se
onte	Wn	onte	onte
partidario	A0ms	partidario	partidario
de	P	de	de
transferir	V0f000	transferir	transferir
las	Ddfp	o	o
competencias	Scfp	competencia	competencia
en	P	en	en
materia	Scfs	materia	materia
xudicial	A0fs	xudicial	xudicial
a	P	a	a
as	Ddfp	o	o
comunidades	Scfp	comunidade	comunidade
autónomas	A0fp	autónomo	autónomo
para	P	para	para
mellorar	V0f000	mellorar	mellorar
la	Ddfs	o	o
operatividade	Scfs	operatividade	operatividade
de	P	de	de
os	Ddmp	o	o
tribunais	Scmp	tribunal	tribunal
.	Q.	.	.
