navego	Vpi10s	navegar	navegar
por	P	por	por
la	Ddfs	o	o
rede	Scfs	rede	rede
e	Cc	e	e
onde	Wr	onde	onde
antes	Wn	antes	antes
me	Rad1as	me	me
aparecían	Vii30p	aparecer	aparecer
anuncios	Scmp	anuncio	anuncio
de	P	de	de
libros	Scmp	libro	libro
ou	Cc	ou	ou
de	P	de	de
trebellos	Scmp	trebello	trebello
electrónicos	A0mp	electrónico	electrónico
agora	Wn	agora	agora
ofrecen	Vpi30p	ofrecer	ofrecer
se	Rao3aa	se	se
me	Rad1as	me	me
máscaras	Scfp	máscara	máscara
,	Q,	,	,
EPI	Zg00	*	*
e	Cc	e	e
canta	Gdfs	canto	canto
cacharrada	Scfs	cacharrada	cacharrada
poñible	A0fs	*	*
hai	Vpi30s	haber	haber
en	P	en	en
o	Ddms	o	o
mercado	Scms	mercado	mercado
para	P	para	para
espantar	V0f000	espantar	espantar
o	Ddms	o	o
bicho	Scms	bicho	bicho
e	Cc	e	e
palabriña	Scfs	palabra	palabra
que	Tnms	que	que
eu	Rtn1as	eu	eu
non	Wn	non	non
fixen	Vei10s	facer	facer
busca	Scfs	busca	busca
ningunha	Infs	ningún	ningún
a	P	a	a
o	Ddms	o	o
respecto	Scms	respecto	respecto
que	Tnms	que	que
chamase	Ves30s	chamar	chamar
por	P	por	por
las	Ddfp	o	o
cookies	Scfp	*	*
...	Q...	...	...
