""""	"Q"""	""""	""""
o	Ddms	o	o
reto	Scms	reto	reto
de	P	de	de
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
xeración	Scfs	xeración	xeración
é	Vpi30s	ser	ser
poder	V0f000	poder	poder
vivir	V0f000	vivir	vivir
de	P	de	de
a	Ddfs	o	o
literatura	Scfs	literatura	literatura
desde	P	desde	desde
Galicia	Sp00	Galicia	""
,	Q,	,	,
sen	P	sen	sen
ter	V0f000	ter	ter
que	Cs	que	que
montar	V0f000	montar	montar
se	Rao3aa	se	se
en	P	en	en
unha	Difs	un	un
recua	Scfs	recua	recua
de	P	de	de
mulas	Scfp	mula	mula
rumbo	Scms	rumbo	rumbo
a	P	a	a
Madrid	Spm0	Madrid	""
como	Wr	como	como
fixo	Vei30s	facer	facer
Valle Inclán	Sp00	Valle Inclán	""
""""	"Q"""	""""	""""
.	Q.	.	.
