o	Ddms	o	o
exceso	Scms	exceso	exceso
en	P	en	en
a	Ddfs	o	o
oferta	Scfs	oferta	oferta
,	Q,	,	,
propiciado	V0p0ms	propiciar	propiciar
por	P	por	por
lo	Ddms	o	o
pouco	Idms	pouco	pouco
movemento	Scms	movemento	movemento
en	P	en	en
as	Ddfp	o	o
vendas	Scfp	venda	venda
,	Q,	,	,
obrigou	Vei30s	obrigar	obrigar
a	P	a	a
os	Ddmp	o	o
representantes	Scmp	representante	representante
de	P	de	de
o	Ddms	o	o
sector	Scms	sector	sector
en	P	en	en
a	Ddfs	o	o
mesa	Scfs	mesa	mesa
de	P	de	de
Silleda	Sp00	Silleda	""
a	P	a	a
realizar	V0f000	realizar	realizar
lo	Ddms	o	o
axuste	Scms	axuste	axuste
.	Q.	.	.
