a	Ddfs	o	o
dura	A0fs	duro	duro
lección	Scfs	lección	lección
que	Tnfs	que	que
se	Rao3aa	se	se
desprende	Vpi30s	desprender	desprender
de	P	de	de
o	Ddms	o	o
desastre	Scms	desastre	desastre
en	P	en	en
Xapón	Sp00	Xapón	""
,	Q,	,	,
con	P	con	con
unhas	Difp	un	un
medidades	Scfp	*	*
preventivas	A0fp	preventivo	preventivo
en	P	en	en
esta	Edfs	este	este
materia	Scfs	materia	materia
eran	Vii30p	ser	ser
consideradas	V0p0fp	considerar	considerar
como	Cs	como	como
un	Dims	un	un
modelo	Scms	modelo	modelo
,	Q,	,	,
é	Vpi30s	ser	ser
que	Cs	que	que
non	Wn	non	non
existen	Vpi30p	existir	existir
edificios	Scmp	edificio	edificio
que	Tnmp	que	que
sexan	Vps30p	ser	ser
capaces	A0fp	capaz	capaz
de	P	de	de
soportar	V0f000	soportar	soportar
un	Dims	un	un
terremoto	Scms	terremoto	terremoto
de	P	de	de
grandes	A0fp	grande	grande
dimensións	Scfp	dimensión	dimensión
,	Q,	,	,
tampouco	Wn	tampouco	tampouco
en	P	en	en
California	Sp00	California	""
,	Q,	,	,
por suposto	Wn	por suposto	por suposto
.	Q.	.	.
