o	Ddms	o	o
premio	Scms	premio	premio
Xerais	Spms	Xerais	""
de	P	de	de
novela	Scfs	novela	novela
creou	Vei30s	crear	crear
se	Rao3aa	se	se
en	P	en	en
o	Ddms	o	o
ano	Scms	ano	ano
1984	Ncnms	1984	""
,	Q,	,	,
cando	Wr	cando	cando
Luís Mariño	Spm0	Luís Mariño	""
era	Vii30s	ser	ser
director	Scms	director	director
de	P	de	de
a	Ddfs	o	o
editorial	Scfs	editorial	editorial
,	Q,	,	,
e	Cc	e	e
ofrece	Vpi30s	ofrecer	ofrecer
a	Ddfs	o	o
singularidade	Scfs	singularidade	singularidade
de	P	de	de
non	Wn	non	non
esixir	V0f000	esixir	esixir
en	P	en	en
as	Ddfp	o	o
súas	Md3sfp	seu	seu
bases	Scfp	base	base
unha	Difs	un	un
extensión	Scfs	extensión	extensión
prefixada	A0fs	prefixado	""
para	P	para	para
as	Ddfp	o	o
obras	Scfp	obra	obra
.	Q.	.	.
