""""	"Q"""	""""	""""
a	Ddfs	o	o
canle	Scfs	canle	canle
incluirá	Vfi30s	incluír	incluír
contidos	Scmp	contido	contido
informativos	A0mp	informativo	informativo
de	P	de	de
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
,	Q,	,	,
programación	Scfs	programación	programación
cultural	A0fs	cultural	cultural
,	Q,	,	,
información	Scfs	información	información
metereolóxica	A0fs	metereolóxico	meteorolóxico
,	Q,	,	,
deportiva	A0fs	deportivo	deportivo
,	Q,	,	,
información	Scfs	información	información
de	P	de	de
servizos	Scmp	servizo	servizo
así como	Cs	así como	así como
contidos	Scmp	contido	contido
publicitarios	A0mp	publicitario	publicitario
de	P	de	de
as	Ddfp	o	o
institucións	Scfp	institución	institución
e	Cc	e	e
empresas	Scfp	empresa	empresa
que	Tnfp	que	que
por	P	por	por
lo	Ddms	o	o
de	P	de	de
agora	Wn	agora	agora
xa	Wn	xa	xa
se	Rao3aa	se	se
uniron	Vei30p	unir	unir
a	P	a	a
o	Ddms	o	o
proxecto	Scms	proxecto	proxecto
""""	"Q"""	""""	""""
,	Q,	,	,
informan	Vpi30p	informar	informar
dende	P	dende	desde
a	Ddfs	o	o
empresa	Scfs	empresa	empresa
galega	A0fs	galego	galego
.	Q.	.	.
