o	Ddms	o	o
vicepresidente	Scms	vicepresidente	vicepresidente
de	P	de	de
o	Ddms	o	o
BCE	Zgms	BCE	""
,	Q,	,	,
Christian Noyer	Spm0	Christian Noyer	""
,	Q,	,	,
afirmou	Vei30s	afirmar	afirmar
recentemente	Wn	recentemente	recentemente
que	Cs	que	que
o	Ddms	o	o
banco	Scms	banco	banco
""""	"Q"""	""""	""""
non	Wn	non	non
pode	Vpi30s	poder	poder
controlar	V0f000	controlar	controlar
inmediatamente	Wn	inmediatamente	inmediatamente
choques	Scmp	choque	choque
externos	A0mp	externo	externo
como	Cs	como	como
o	Ddms	o	o
aumento	Scms	aumento	aumento
de	P	de	de
o	Ddms	o	o
petróleo	Scms	petróleo	petróleo
""""	"Q"""	""""	""""
e	Cc	e	e
que	Cs	que	que
,	Q,	,	,
en	P	en	en
este	Edms	este	este
momento	Scms	momento	momento
,	Q,	,	,
a	Ddfs	o	o
súa	Md3sfs	seu	seu
intención	Scfs	intención	intención
é	Vpi30s	ser	ser
que	Cs	que	que
a	Ddfs	o	o
inflación	Scfs	inflación	inflación
subxacente	A0fs	subxacente	subxacente
""""	"Q"""	""""	""""
non	Wn	non	non
supere	Vps30s	superar	superar
o	Ddms	o	o
2	Ncnms	2	""
por cento	Wn	por cento	por cento
""""	"Q"""	""""	""""
.	Q.	.	.
