en	P	en	en
o	Ddms	o	o
ano	Scms	ano	ano
que	Tnms	que	que
caeu	Vei30s	caer	caer
o	Ddms	o	o
gordo	A0ms	gordo	gordo
de	P	de	de
a	Ddfs	o	o
lotería	Scfs	lotería	lotaría
de	P	de	de
o	Ddms	o	o
Nadal	Spms	Nadal	""
,	Q,	,	,
don	Scms	don	don
Quinciano	Spms	Quinciano	""
levaba	Vii30s	levar	levar
unha	Difs	un	un
participación	Scfs	participación	participación
que	Tnfs	que	que
lle	Rad3as	lle	lle
dera	Vli30s	dar	dar
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
seus	Md3smp	seu	seu
pacientes	Scmp	paciente	paciente
de	P	de	de
o	Ddms	o	o
""""	"Q"""	""""	""""
As de Copas	Spms	As de Copas	""
""""	"Q"""	""""	""""
.	Q.	.	.
