din	Vpi30p	dicir	dicir
que	Cs	que	que
semellaba	Vii30s	semellar	semellar
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
diaño	Scms	diaño	diaño
e	Cc	e	e
que	Cs	que	que
a	Ddfs	o	o
súa	Md3sfs	seu	seu
voz	Scfs	voz	voz
escura	A0fs	escuro	escuro
ceibou	Vei30s	ceibar	ceibar
as	Ddfp	o	o
maldicións	Scfp	maldición	maldición
máis	Wm	máis	máis
arrepiantes	A0fp	arrepiante	arrepiante
que	Tnfp	que	que
xamais	Wn	xamais	xamais
escoitaran	Vli30p	escoitar	escoitar
de	P	de	de
un	Dims	un	un
ser	Scms	ser	ser
humano	A0ms	humano	humano
.	Q.	.	.
