ademais	Wn	ademais	ademais
,	Q,	,	,
tamén	Wn	tamén	tamén
están	Vpi30p	estar	estar
crispados	V0p0mp	crispar	crispar
os	Ddmp	o	o
profesores	Scmp	profesor	profesor
e	Cc	e	e
os	Ddmp	o	o
mesmos	Idmp	mesmo	mesmo
nenos	Scmp	neno	neno
,	Q,	,	,
porque	Cs	porque	porque
a	P	a	a
o	Ddms	o	o
ver	V0f000	ver	ver
a	P	a	a
os	Ddmp	o	o
seus	Md3smp	seu	seu
pais	Scmp	pai	pai
tristes	A0mp	triste	triste
,	Q,	,	,
discutindo	V0x000	discutir	discutir
ou	Cc	ou	ou
con	P	con	con
problemas	Scmp	problema	problema
para	P	para	para
chegar	V0f000	chegar	chegar
a	Ddfs	o	o
fin	Scfs	fin	fin
de	P	de	de
mes	Scms	mes	mes
sofren	Vpi30p	sufrir	sufrir
o	Raa3ms	o	o
e	Cc	e	e
se	Rao3aa	se	se
senten	Vpi30p	sentir	sentir
culpables	A0mp	culpable	culpable
.	Q.	.	.
