en	P	en	en
a	Ddfs	o	o
década	Scfs	década	década
de	P	de	de
os	Ddmp	o	o
noventa	Ncnmp	noventa	noventa
,	Q,	,	,
o	Ddms	o	o
turismo	Scms	turismo	turismo
internacional	A0ms	internacional	internacional
foi	Vei30sser	ser	ser
o	Ddms	o	o
sector	Scms	sector	sector
máis	Wm	máis	máis
destacado	A0ms	destacado	destacado
,	Q,	,	,
tanto	Wn	tanto	tanto
por	P	por	por
lo	Ddms	o	o
volume	Scms	volume	volume
como	Wr	como	como
por	P	por	por
la	Ddfs	o	o
taxa	Scfs	taxa	taxa
de	P	de	de
crecemento	Scms	crecemento	crecemento
.	Q.	.	.
