se	Cs	se	se
ben	Wn	ben	ben
a	P	a	a
desgusto	Scms	desgusto	desgusto
,	Q,	,	,
o	Ddms	o	o
xefe	Scms	xefe	xefe
de	P	de	de
o	Ddms	o	o
pequeno	A0ms	pequeno	pequeno
fato	Scms	fato	fato
de	P	de	de
guerrilleiros	Scmp	guerrilleiro	guerrilleiro
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
formaba	Vii30s	formar	formar
parte	Scfs	parte	parte
meu	Md1sms	meu	meu
irmán	Scms	irmán	irmán
,	Q,	,	,
cedeu	Vei30s	ceder	ceder
a	Ddfs	o	o
retesía	Scfs	retesía	retesía
de	P	de	de
Carlos	Sp00	Carlos	""
e	Cc	e	e
autorizou	Vei30s	autorizar	autorizar
aquela	Edfs	aquel	aquel
desaxocada	Scfs	*	*
aventura	Scfs	aventura	aventura
que	Tnfs	que	que
meu	Md1sms	meu	meu
irmán	Scms	irmán	irmán
quería	Vii30s	querer	querer
derrancar	V0f000	derrancar	derrancar
soio	Wn	soio	só
,	Q,	,	,
pero	Cs	pero	pero
que	Cs	que	que
a	Ddfs	o	o
parella	Scfs	parella	parella
de	P	de	de
os	Ddmp	o	o
seus	Md3smp	seu	seu
íntimos	A0mp	íntimo	íntimo
amigos	Scmp	amigo	amigo
,	Q,	,	,
agora	Wn	agora	agora
presentes	A0mp	presente	presente
en	P	en	en
a	Ddfs	o	o
cociña	Scfs	cociña	cociña
de	P	de	de
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
casa	Scfs	casa	casa
,	Q,	,	,
derrancaron	Vei30p	derrancar	derrancar
con	P	con	con
el	Rtp3ms	el	el
,	Q,	,	,
sendo	V0x000	ser	ser
sabedores	Scmp	sabedor	sabedor
de	P	de	de
o	Ddms	o	o
moito	Idms	moito	moito
perigo	Scms	perigo	perigo
que	Tnms	que	que
ofrecía	Vii30s	ofrecer	ofrecer
,	Q,	,	,
o	Ddms	o	o
ter	V0f000	ter	ter
que	Cs	que	que
actuar	V0f000	actuar	actuar
en	P	en	en
unha	Difs	un	un
zona	Scfs	zona	zona
medio	Wm	medio	""
urbán	A0fs	urbán	urbano
e	Cc	e	e
moi	Wm	moito	moito
vixiada	V0p0fs	vixiar	vixiar
por	P	por	por
las	Ddfp	o	o
forzas	Scfp	forza	forza
que	Tnfp	que	que
os	Ddmp	o	o
seus	Md3smp	seu	seu
nemigos	Scmp	*	*
chamaban	Vii30p	chamar	chamar
de	P	de	de
o	Ddms	o	o
orde	Scms	orde	orde
,	Q,	,	,
con	P	con	con
unha	Difs	un	un
poboación	Scfs	poboación	poboación
non	Wn	non	non
concienciada	V0p0fs	concienciar	concienciar
,	Q,	,	,
e	Cc	e	e
en	P	en	en
unha	Difs	un	un
boa	A0fs	bo	bo
parte	Scfs	parte	parte
,	Q,	,	,
oposta	V0p0fs	opor	opoñer
os	Ddmp	o	o
seus	Md3smp	seu	seu
ideais	Scmp	ideal	ideal
.	Q.	.	.
