tras	P	tras	tras
las	Ddfp	o	o
actividades	Scfp	actividade	actividade
de	P	de	de
o	Ddms	o	o
Exército	Spms	Exército	""
israelí	A0ms	israelí	israelí
outro	Idms	outro	outro
suicida	Scms	suicida	suicida
palestino	A0ms	palestino	palestino
inmolaba	Vii30s	inmolar	inmolar
se	Rao3aa	se	se
onte	Wn	onte	onte
por	P	por	por
la	Ddfs	o	o
mañá	Scfs	mañá	mañá
cerca	Wn	cerca	cerca
de	P	de	de
un	Dims	un	un
cruzamento	Scms	cruzamento	cruzamento
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
encontraban	Vii30p	encontrar	encontrar
axentes	Scmp	axente	axente
de	P	de	de
a	Ddfs	o	o
Policía de Fronteiras	Spfs	Policía de Fronteiras	""
en	P	en	en
a	Ddfs	o	o
zona	Scfs	zona	zona
de	P	de	de
Meguido	Sp00	Meguido	""
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
norte	Scms	norte	norte
de	P	de	de
Israel	Sp00	Israel	""
,	Q,	,	,
sen	P	sen	sen
que	Cs	que	que
se	Rao3aa	se	se
produciran	Ves30p	producir	producir
outras	Idfp	outro	outro
víctimas	Scfp	víctima	vítima
.	Q.	.	.
