a	Ddfs	o	o
Exposición Universal de Shanghái	Spfs	Exposición Universal de Shanghái	""
2010	Ncnms	2010	""
,	Q,	,	,
que	Tnfs	que	que
foi	Vei30sser	ser	ser
a	Ddfs	o	o
máis	Wm	máis	máis
grande	A0fs	grande	grande
,	Q,	,	,
a	Ddfs	o	o
máis	Wm	máis	máis
concorrida	A0fs	concorrido	concorrido
e	Cc	e	e
a	P	a	a
máis	Wn	máis	máis
visitada	V0p0fs	visitar	visitar
de	P	de	de
a	Ddfs	o	o
historia	Scfs	historia	historia
,	Q,	,	,
con	P	con	con
5,28	Ncdmp	5,28	""
quilómetros	Scmp	quilómetro	quilómetro
cadrados	A0mp	cadrado	cadrado
,	Q,	,	,
239	Ncdmp	239	""
países	Scmp	país	país
e	Cc	e	e
organismos	Scmp	organismo	organismo
participantes	A0mp	participante	participante
e	Cc	e	e
73.084.400	Ncdmp	73.084.400	""
visitantes	Scmp	visitante	visitante
,	Q,	,	,
concluíu	Vei30s	concluír	concluír
onte	Wn	onte	onte
con	P	con	con
unha	Difs	un	un
despedida	Scfs	despedida	despedida
festiva	A0fs	festivo	festivo
.	Q.	.	.
