opinan	Vpi30p	opinar	opinar
e	Cc	e	e
din	Vpi30p	dicir	dicir
algúns	Inmp	algún	algún
que	Cs	que	que
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
fondo	Scms	fondo	fondo
,	Q,	,	,
todos	Idmp	todo	todo
os	Ddmp	o	o
homes	Scmp	home	home
,	Q,	,	,
ou	Cc	ou	ou
moitos	Idmp	moito	moito
homes	Scmp	home	home
,	Q,	,	,
cruzamos	Vpi10p	cruzar	cruzar
a	Ddfs	o	o
vida	Scfs	vida	vida
enteira	A0fs	enteiro	enteiro
a	P	a	a
pretender	V0f000	pretender	pretender
sempre	Wn	sempre	sempre
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
muller	Scfs	muller	muller
;	Q;	;	;
