a	Ddfs	o	o
Asociación de Conservadores	Spfs	Asociación de Conservadores	""
e	Cc	e	e
Restauradores de Galicia	Spm0	Restauradores de Galicia	""
solicitou	Vei30s	solicitar	solicitar
lle	Rad3ms	lle	lle
onte	Wn	onte	onte
a	P	a	a
o	Ddms	o	o
director	Scms	director	director
xeral	A0ms	xeral	xeral
de	P	de	de
Patrimonio	Sp00	Patrimonio	""
,	Q,	,	,
Anxo Sicart	Sp00	Anxo Sicart	""
,	Q,	,	,
un	Dims	un	un
maior	Acms	maior	maior
control	Scms	control	control
en	P	en	en
as	Ddfp	o	o
obras	Scfp	obra	obra
de	P	de	de
restauración	Scfs	restauración	restauración
que	Tnms	que	que
acomete	Vpi30s	acometer	acometer
a	Ddfs	o	o
administración	Scfs	administración	administración
e	Cc	e	e
que	Cs	que	que
estas	Enfp	este	este
sexan	Vps30p	ser	ser
realizadas	V0p0fp	realizar	realizar
por	P	por	por
persoal	Scms	persoal	persoal
especializado	A0ms	especializado	especializado
e	Cc	e	e
con	P	con	con
titulación	Scfs	titulación	titulación
oficial	A0fs	oficial	oficial
.	Q.	.	.
