trata	Vpi30s	tratar	tratar
se	Rao3aa	se	se
de	P	de	de
datos	Scmp	dato	dato
confirmados	A0mp	confirmado	confirmado
ata	P	ata	ata
o	Ddms	o	o
30	Ncnms	30	""
de	P	de	de
setembro	Scms	setembro	setembro
,	Q,	,	,
correspondendo	V0x000	corresponder	corresponder
a	Ddfs	o	o
maior	Acfs	maior	maior
cantidade	Scfs	cantidade	cantidade
de	P	de	de
uva	Scfs	uva	uva
colleitada	V0p0fs	colleitar	colleitar
a	P	a	a
a	Ddfs	o	o
variedade	Scfs	variedade	variedade
mencía	Scfs	mencía	mencía
,	Q,	,	,
con	P	con	con
2,9	Ncdmp	2,9	""
millóns	Scmp	millón	millón
de	P	de	de
quilos	Scmp	quilo	quilogramo
.	Q.	.	.
