son	Vpi30p	ser	ser
os	Ddmp	o	o
protagonistas	Scmp	protagonista	protagonista
de	P	de	de
A	Sp00	A	""
arte	Scfs	arte	arte
de	P	de	de
o	Ddms	o	o
fracaso	Scms	fracaso	fracaso
,	Q,	,	,
o	Ddms	o	o
cuarto	Nodms	cuarto	cuarto
libro	Scms	libro	libro
de	P	de	de
Berta Dávila	Sp00	Berta Dávila	""
,	Q,	,	,
que	Tnms	que	que
acaba	Vpi30s	acabar	acabar
de	P	de	de
editar	V0f000	editar	editar
Barbantesa	Sp00	Barbantesa	""
e	Cc	e	e
que	Tnms	que	que
onte	Wn	onte	onte
se	Rao3aa	se	se
presentou	Vei30s	presentar	presentar
en	P	en	en
a	Ddfs	o	o
libraría	Scfs	libraría	libraría
Couceiro de Santiago	Sp00	Couceiro de Santiago	""
.	Q.	.	.
