este	Edms	este	este
proxecto	Scms	proxecto	proxecto
contempla	Vpi30s	contemplar	contemplar
criterios	Scmp	criterio	criterio
sociais	A0mp	social	social
,	Q,	,	,
ambientais	A0fp	ambiental	ambiental
e	Cc	e	e
económicos	A0mp	económico	económico
en	P	en	en
o	Ddms	o	o
deseño	Scms	deseño	deseño
,	Q,	,	,
construción	Scfs	construción	construción
e	Cc	e	e
xestión	Scfs	xestión	xestión
de	P	de	de
unha	Difs	un	un
estación	Scfs	estación	estación
e	Cc	e	e
busca	Vpi30s	buscar	buscar
conseguir	V0f000	conseguir	conseguir
un	Dims	un	un
novo	A0ms	novo	novo
modelo	Scms	modelo	modelo
de	P	de	de
terminal	Scfs	terminal	terminal
,	Q,	,	,
que	Cs	que	que
incorpore	Vps30s	incorporar	incorporar
valores	Scmp	valor	valor
ambientais	A0mp	ambiental	ambiental
.	Q.	.	.
