en especial	Wn	en especial	en especial
cabe	Vpi30s	caber	caber
salientar	V0f000	salientar	salientar
lo	Ddms	o	o
programa	Scms	programa	programa
Caza	Sp00	Caza	""
,	Q,	,	,
pesca	Scfs	pesca	pesca
e	Cc	e	e
medio	Scms	medio	medio
natural	A0ms	natural	natural
,	Q,	,	,
dirixido	V0p0ms	dirixir	dirixir
e	Cc	e	e
presentado	V0p0ms	presentar	presentar
por	P	por	por
lo	Ddms	o	o
xornalista	Scms	xornalista	xornalista
Xosé Manuel Orriols	Spms	Xosé Manuel Orriols	""
,	Q,	,	,
que	Cs	que	que
cada	Idfs	cada	cada
semana	Scfs	semana	semana
se	Rao3aa	se	se
realiza	Vpi30s	realizar	realizar
desde	P	desde	desde
unha	Difs	un	un
de	P	de	de
as	Ddfp	o	o
moitas	Idfp	moito	moito
casas	Scfp	casa	casa
de	P	de	de
turismo	Scms	turismo	turismo
rural	A0ms	rural	rural
en	P	en	en
Galicia	Sp00	Galicia	""
.	Q.	.	.
