con	P	con	con
un	Dims	un	un
presuposto	Scms	presuposto	presuposto
económico	A0ms	económico	económico
modesto	A0ms	modesto	modesto
_	Q_	_	_
pouco	Wm	pouco	pouco
máis	Wn	máis	máis
de	P	de	de
cinco	Ncdmp	cinco	cinco
millóns	Scmp	millón	millón
de	P	de	de
pts.	Zafp	pts.	""
_	Q_	_	_
puxeron	Vei30p	poñer	poñer
se	Rao3aa	se	se
as	Ddfp	o	o
bases	Scfp	base	base
para	P	para	para
un	Dims	un	un
feito	Scms	feito	feito
cultural	A0ms	cultural	cultural
que	Tnms	que	que
pode	Vpi30s	poder	poder
sorprender	V0f000	sorprender	sorprender
en	P	en	en
futuras	A0fp	futuro	futuro
edicións	Scfp	edición	edición
,	Q,	,	,
unha vez que	Cs	unha vez que	unha vez
a	Ddfs	o	o
dinámica	Scfs	dinámica	dinámica
de	P	de	de
a	Ddfs	o	o
imaxe	Scfs	imaxe	imaxe
en	P	en	en
Galicia	Sp00	Galicia	""
se	Rao3aa	se	se
normalice	Vps30s	normalizar	normalizar
.	Q.	.	.
