saíron	Vei30p	saír	saír
por	P	por	por
lo	Ddms	o	o
mesmo	Idms	mesmo	mesmo
lugar	Scms	lugar	lugar
por	P	por	por
lo	Ddms	o	o
que	Tnms	que	que
entraran	Vli30p	entrar	entrar
,	Q,	,	,
recolocando	V0x000	recolocar	recolocar
o	Ddms	o	o
vidro	Scms	vidro	vidro
para	P	para	para
que	Cs	que	que
ninguén	Inas	ninguén	ninguén
sospeitase	Ves30s	sospeitar	sospeitar
en	P	en	en
o	Ddms	o	o
futuro	Scms	futuro	futuro
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
presencia	Scfs	presencia	presenza
alí	Wn	alí	alí
aquela	Edfs	aquel	aquel
noite	Scfs	noite	noite
.	Q.	.	.
