a	Ddfs	o	o
corredoira	Scfs	corredoira	corredoira
comeza	Vpi30s	comezar	comezar
(	Q(	(	(
para	P	para	para
os	Ddmp	o	o
de	P	de	de
Taragoña	Sp00	Taragoña	""
remata	Vpi30s	rematar	rematar
)	Q)	)	)
en	P	en	en
o	Ddms	o	o
muelle	Scms	muelle	""
de	P	de	de
Sete Fogas	Sp00	Sete Fogas	""
,	Q,	,	,
onde	Wr	onde	onde
Manuel Antonio	Spm0	Manuel Antonio	""
,	Q,	,	,
que	Tnms	que	que
gustaba	Vii30s	gustar	gustar
de	P	de	de
ese	Edms	ese	ese
lugar	Scms	lugar	lugar
,	Q,	,	,
escribiu	Vei30s	escribir	escribir
Adeus	Sp00	Adeus	""
:	Q:	:	:
