as	Ddfp	o	o
contas	Scfp	conta	conta
desaparecen	Vpi30p	desaparecer	desaparecer
a	P	a	a
os	Ddmp	o	o
poucos	Idmp	pouco	pouco
días	Scmp	día	día
ou	Cc	ou	ou
logo	Wn	logo	logo
de	P	de	de
un	Dims	un	un
número	Scms	número	número
determinado	V0p0ms	determinar	determinar
de	P	de	de
mensaxes	Scfp	mensaxe	mensaxe
recibidas	V0p0fp	recibir	recibir
,	Q,	,	,
e	Cc	e	e
con	P	con	con
elas	Rtp3fp	el	el
o	Ddms	o	o
perigo	Scms	perigo	perigo
de	P	de	de
o	Ddms	o	o
""""	"Q"""	""""	""""
spam	Scms	*	*
""""	"Q"""	""""	""""
.	Q.	.	.
