con	P	con	con
as	Ddfp	o	o
raíces	Scfp	raíz	raíz
en	P	en	en
a	Ddfs	o	o
terra	Scfs	terra	terra
,	Q,	,	,
é	Vpi30s	ser	ser
difícil	A0ms	difícil	difícil
falar	V0f000	falar	falar
con	P	con	con
ela	Rtp3fs	el	el
e	Cc	e	e
que	Cs	que	que
a	Ddfs	o	o
súa	Md3sfs	seu	seu
Fonsagrada	Spfs	Fonsagrada	""
natal	A0fs	natal	natal
non	Wn	non	non
saia	Vps30s	saír	saír
en	P	en	en
a	Ddfs	o	o
conversa	Scfs	conversa	conversa
,	Q,	,	,
unha	Difs	un	un
orixe	Scfs	orixe	orixe
a	P	a	a
a	Ddfs	o	o
que	Tnfs	que	que
,	Q,	,	,
de	P	de	de
un	Dims	un	un
xeito	Scms	xeito	xeito
ou	Cc	ou	ou
outro	Inms	outro	outro
,	Q,	,	,
sempre	Wn	sempre	sempre
volve	Vpi30s	volver	volver
.	Q.	.	.
