para	P	para	para
que	Cs	que	que
ninguén	Inas	ninguén	ninguén
se	Rao3aa	se	se
perda	Vps30s	perder	perder
,	Q,	,	,
o	Ddms	o	o
xogo	Scms	xogo	xogo
conta	Vpi30s	contar	contar
con	P	con	con
un	Dims	un	un
completo	A0ms	completo	completo
e	Cc	e	e
aclarador	A0ms	*	*
titorial	Scms	titorial	titorial
,	Q,	,	,
xunto con	P	xunto con	xunto con
un	Dims	un	un
curioso	A0ms	curioso	curioso
axuste	Scms	axuste	axuste
especial	A0ms	especial	especial
:	Q:	:	:
opción	Scfs	opción	opción
para	P	para	para
persoas	Scfp	persoa	persoa
que	Tnfp	que	que
padezan	Vps30p	padecer	padecer
daltonismo	Scms	daltonismo	daltonismo
.	Q.	.	.
