enteirou	Vei30s	enteirar	enteirar
se	Rao3aa	se	se
de	P	de	de
como	Cs	como	como
Encarnación	Sp00	Encarnación	""
cruzou	Vei30s	cruzar	cruzar
o	Ddms	o	o
río	Scms	río	río
durante	P	durante	durante
moitas	Idfp	moito	moito
noites	Scfp	noite	noite
en	P	en	en
a	Ddfs	o	o
barca	Scfs	barca	barca
de	P	de	de
Amador	Sp00	Amador	""
,	Q,	,	,
para	P	para	para
recoller	V0f000	recoller	recoller
las	Ddfp	o	o
provisións	Scfp	provisión	provisión
e	Cc	e	e
as	Ddfp	o	o
roupas	Scfp	roupa	roupa
que	Tnfp	que	que
Rafael Pita	Spm0	Rafael Pita	""
,	Q,	,	,
o	Ddms	o	o
garda civil	Scms	garda civil	garda civil
que	Tnms	que	que
axudou	Vei30s	axudar	axudar
a	P	a	a
Claudio	Sp00	Claudio	""
a	P	a	a
saír	V0f000	saír	saír
de	P	de	de
cadea	Scfs	cadea	cadea
,	Q,	,	,
furtaba	Vii30s	furtar	furtar
para	P	para	para
eles	Rtp3mp	el	el
en	P	en	en
o	Ddms	o	o
almacén	Scms	almacén	almacén
de	P	de	de
a	Ddfs	o	o
comandancia	Scfs	comandancia	comandancia
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
amontoaban	Vii30p	amontoar	amontoar
os	Ddmp	o	o
paquetes	Scmp	paquete	paquete
requisados	V0p0mp	requisar	requisar
a	P	a	a
o	Ddms	o	o
contrabando	Scms	contrabando	contrabando
.	Q.	.	.
