por	P	por	por
unha	Infs	un	un
de	P	de	de
esas	Edfp	ese	ese
ironías	Scfp	ironía	ironía
de	P	de	de
a	Ddfs	o	o
vida	Scfs	vida	vida
de	P	de	de
as	Ddfp	o	o
que	Tnfp	que	que
xa	Wn	xa	xa
temos	Vpi10p	ter	ter
dado	V0p0ms	dar	dar
outros	Inmp	outro	outro
exemplos	Scmp	exemplo	exemplo
,	Q,	,	,
o	Ddms	o	o
francés	Scms	francés	francés
medieval	A0ms	medieval	medieval
introducíu	Vei30s	introducir	introducir
en	P	en	en
o	Ddms	o	o
inglés	Scms	inglés	inglés
a	P	a	a
palabra	Scfs	palabra	palabra
e	Cc	e	e
o	Ddms	o	o
inglés	Scms	inglés	inglés
devolveu	Vei30s	devolver	devolver
lle	Rad3as	lle	lle
a	Raa3fs	o	o
(	Q(	(	(
a	P	a	a
o	Ddms	o	o
francés	Scms	francés	francés
e	Cc	e	e
a	P	a	a
os	Ddmp	o	o
outros	Idmp	outro	outro
idiomas	Scmp	idioma	idioma
)	Q)	)	)
transformada	V0p0fs	transformar	transformar
en	P	en	en
bar	Scms	bar	bar
.	Q.	.	.
