o	Ddms	o	o
viceportavoz	Scas	*	*
parlamentario	A0ms	parlamentario	parlamentario
de	P	de	de
o	Ddms	o	o
BNG	Zgms	BNG	""
,	Q,	,	,
Alfredo Suárez Canal	Spm0	Alfredo Suárez Canal	""
,	Q,	,	,
usou	Vei30s	usar	usar
as	Ddfp	o	o
estatísticas	Scfp	estatística	estatística
para	P	para	para
asegurar	V0f000	asegurar	asegurar
que	Cs	que	que
en	P	en	en
os	Ddmp	o	o
exames	Scmp	exame	exame
de	P	de	de
o	Ddms	o	o
grupo	Scms	grupo	grupo
D	Zs00	D	""
aprobaron	Vei30p	aprobar	aprobar
seis	Ncdfp	seis	seis
veces	Scfp	vez	vez
máis	Wm	máis	máis
persoas	Scfp	persoa	persoa
e	Cc	e	e
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
de	P	de	de
condutores	Scmp	condutor	condutor
,	Q,	,	,
oito	Ncdfp	oito	oito
veces	Scfp	vez	vez
máis	Wm	máis	máis
""""	"Q"""	""""	""""
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
é	Vpi30s	ser	ser
normal	A0ms	normal	normal
""""	"Q"""	""""	""""
en	P	en	en
estes	Edmp	este	este
procesos	Scmp	proceso	proceso
.	Q.	.	.
