de	P	de	de
entre	P	entre	entre
as	Ddfp	o	o
diversas	A0fp	diverso	diverso
formas	Scfp	forma	forma
de	P	de	de
loitas	Scfp	loita	loita
rexistran	Vpi30p	rexistrar	rexistrar
se	Rao3aa	se	se
múltiples	A0fp	múltiple	múltiple
transicións	Scfp	transición	transición
sen	P	sen	sen
solución	Scfs	solución	solución
de	P	de	de
continuidade	Scfs	continuidade	continuidade
,	Q,	,	,
variando	V0x000	variar	variar
os	Ddmp	o	o
campos	Scmp	campo	campo
de	P	de	de
manifestacións	Scfp	manifestación	manifestación
e	Cc	e	e
os	Ddmp	o	o
medios	A0mp	medio	medio
empregados	Scmp	empregado	empregado
.	Q.	.	.
