mark	Scms	*	*
Zuckerberg	Spms	Zuckerberg	""
e	Cc	e	e
os	Ddmp	o	o
directivos	Scmp	directivo	directivo
de	P	de	de
Whatsapp	Sp00	Whatsapp	""
queren	Vpi30p	querer	querer
facer	V0f000	facer	facer
un	Dims	un	un
guiño	Scms	guiño	guiño
a	P	a	a
o	Ddms	o	o
""""	"Q"""	""""	""""
animal	Scms	animal	animal
""""	"Q"""	""""	""""
vigués	A0ms	vigués	vigués
protagonista	Scms	protagonista	protagonista
de	P	de	de
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
en	P	en	en
as	Ddfp	o	o
últimas	A0fp	último	último
semanas	Scfp	semana	semana
.	Q.	.	.
