o	Ddms	o	o
PSdeG	Zgms	PSdeG	""
escenificou	Vei30s	escenificar	escenificar
onte	Wn	onte	onte
a	Ddfs	o	o
súa	Md3sfs	seu	seu
nova	A0fs	novo	novo
estrutura	Scfs	estrutura	estrutura
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
foto	Scfs	foto	foto
oficial	A0fs	oficial	oficial
de	P	de	de
a	Ddfs	o	o
nova	A0fs	novo	novo
Executiva	Spfs	Executiva	""
que	Tnfs	que	que
,	Q,	,	,
liderada	V0p0fs	liderar	liderar
por	P	por	por
Manuel	Sp00	Manuel	""
""""	"Q"""	""""	""""
Pachi	Sp00	Pachi	""
""""	"Q"""	""""	""""
Vázquez	Sp00	Vázquez	""
,	Q,	,	,
pretende	Vpi30s	pretender	pretender
afrontar	V0f000	afrontar	afrontar
unha	Difs	un	un
oposición	Scfs	oposición	oposición
cuxo	Tdms	cuxo	cuxo
cometido	Scms	cometido	""
será	Vfi30s	ser	ser
chegar	V0f000	chegar	chegar
,	Q,	,	,
dentro	Wn	dentro	dentro
de	P	de	de
catro	Ncdmp	catro	catro
anos	Scmp	ano	ano
,	Q,	,	,
a	Ddfs	o	o
que	Tnfs	que	que
o	Ddms	o	o
socialismo	Scms	socialismo	socialismo
galego	A0ms	galego	galego
obteña	Vps30s	obter	obter
o	Ddms	o	o
apoio	Scms	apoio	apoio
en	P	en	en
as	Ddfp	o	o
urnas	Scfp	urna	urna
de	P	de	de
al	Scms	*	*
menos	P	menos	menos
un	Dims	un	un
40	Ncnms	40	""
%	Zs00	%	""
de	P	de	de
o	Ddms	o	o
electorado	Scms	electorado	electorado
.	Q.	.	.
