estas	Edfp	este	este
naves	Scfp	nave	nave
espaciais	A0fp	espacial	espacial
,	Q,	,	,
así	Wn	así	así
coma	Cs	coma	coma
os	Ddmp	o	o
dous	Ncdmp	dous	dous
todoterreos	Scmp	todoterreo	todo terreo
activos	A0mp	activo	activo
sobre	P	sobre	sobre
a	Ddfs	o	o
superficie	Scfs	superficie	superficie
marciana	A0fs	marciano	marciano
(	Q(	(	(
os	Ddmp	o	o
Opportunity	Spms	Opportunity	""
e	Cc	e	e
Curiosity	Sp00	Curiosity	""
de	P	de	de
a	Ddfs	o	o
NASA	Zgfs	NASA	""
)	Q)	)	)
,	Q,	,	,
tomaron	Vei30p	tomar	tomar
datos	Scmp	dato	dato
e	Cc	e	e
imaxes	Scfp	imaxe	imaxe
que	Tnfp	que	que
serán	Vfi30p	ser	ser
descargadas	V0p0fp	descargar	descargar
en	P	en	en
a	Ddfs	o	o
Terra	Spfs	Terra	""
durante	P	durante	durante
as	Ddfp	o	o
semanas	Scfp	semana	semana
vindeiras	A0fp	vindeiro	vindeiro
e	Cc	e	e
,	Q,	,	,
probablemente	Wn	probablemente	probablemente
,	Q,	,	,
estudiadas	V0p0fp	estudiar	estudar
en	P	en	en
os	Ddmp	o	o
próximos	A0mp	próximo	próximo
anos	Scmp	ano	ano
.	Q.	.	.
