en	P	en	en
a	Ddfs	o	o
súa	Md3sfs	seu	seu
man	Scfs	man	man
esquerda	A0fs	esquerdo	esquerdo
arrastraba	Vii30s	arrastrar	arrastrar
un	Dims	un	un
lenzo	Scms	lenzo	lenzo
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
xa	Wn	xa	xa
se	Rao3aa	se	se
lle	Rad3ms	lle	lle
fenderan	Vli30p	fender	fender
os	Ddmp	o	o
listóns	Scmp	listón	listón
,	Q,	,	,
de seguro	Wn	de seguro	de seguro
a	P	a	a
o	Ddms	o	o
valer	V0f000	valer	valer
se	Rao3aa	se	se
en	P	en	en
elas	Rtp3fp	el	el
involuntariamente	Wn	involuntariamente	involuntariamente
.	Q.	.	.
