e	Cc	e	e
iso	Enns	ese	ese
pasaba	Vii30s	pasar	pasar
por	P	por	por
unha	Difs	un	un
xestión	Scfs	xestión	xestión
en	P	en	en
a	Ddfs	o	o
delegación	Scfs	delegación	delegación
de	P	de	de
Galicia	Sp00	Galicia	""
que	Cs	que	que
fixese	Ves30s	facer	facer
crecer	V0f000	crecer	crecer
a	Ddfs	o	o
empresa	Scfs	empresa	empresa
alí	Wn	alí	alí
de	P	de	de
tal	Idms	tal	tal
modo	Scms	modo	modo
que	Tnms	que	que
me	Rad1as	me	me
permitise	Ves30s	permitir	permitir
consolidar	V0f000	consolidar	consolidar
o	Ddms	o	o
prestixio	Scms	prestixio	prestixio
profesional	A0ms	profesional	profesional
cara a	P	cara a	cara a
dentro	Wn	dentro	dentro
e	Cc	e	e
cara a	P	cara a	cara a
fóra	Wn	fóra	fóra
.	Q.	.	.
