moitas	Idfp	moito	moito
veces	Scfp	vez	vez
me	Rad1as	me	me
honrou	Vei30s	honrar	honrar
don	Scms	don	don
Fernando de Saavedra	Sp00	Fernando de Saavedra	""
en	P	en	en
a	Ddfs	o	o
miña	Md1sfs	meu	meu
casa	Scfs	casa	casa
e	Cc	e	e
lugar	Scms	lugar	lugar
de	P	de	de
Caldaloba	Sp00	Caldaloba	""
durante	P	durante	durante
as	Ddfp	o	o
súas	Md3sfp	seu	seu
visitas	Scfp	visita	visita
a	P	a	a
este	Edms	este	este
Reino	Spms	Reino	""
,	Q,	,	,
e	Cc	e	e
aínda	Wn	aínda	aínda
en	P	en	en
unha	Difs	un	un
ocasión	Scfs	ocasión	ocasión
viñera	Vli30s	vir	vir
acompañado	V0p0ms	acompañar	acompañar
de	P	de	de
un	Dims	un	un
pintor	Scms	pintor	pintor
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
lle	Rad3ms	lle	lle
din	Vpi30p	dicir	dicir
Velázquez	Sp00	Velázquez	""
,	Q,	,	,
de	P	de	de
quen	Tnas	quen	quen
en	P	en	en
outro	Idms	outro	outro
lugar	Scms	lugar	lugar
e	Cc	e	e
hora	Scfs	hora	hora
falarei	Vfi10s	falar	falar
por causa de	P	por causa de	por causa de
os	Ddmp	o	o
delirios	Scmp	delirio	delirio
e	Cc	e	e
ridículos	A0mp	ridículo	ridículo
en	P	en	en
que	Cs	que	que
a	P	a	a
a	Ddfs	o	o
sazón	Scfs	sazón	sazón
caeran	Vli30p	caer	caer
os	Ddmp	o	o
meus	Md1smp	meu	meu
acusadores	Scmp	acusador	acusador
.	Q.	.	.
