o	Ddms	o	o
ex	A0ms	ex	ex
xefe	Scms	xefe	xefe
de	P	de	de
o	Ddms	o	o
Mando Único	Spms	Mando Único	""
de	P	de	de
a	Ddfs	o	o
Loita Contraterrorista Francisco Álvarez	Spfs	Loita Contraterrorista Francisco Álvarez	""
afirmou	Vei30s	afirmar	afirmar
onte	Wn	onte	onte
en	P	en	en
o	Ddms	o	o
xuízo	Scms	xuízo	xuízo
de	P	de	de
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
os	Ddmp	o	o
fondos	Scmp	fondo	fondo
reservados	A0mp	reservado	reservado
que	Tnmp	que	que
ingresou	Vei30s	ingresar	ingresar
un	Dims	un	un
cheque	Scms	cheque	cheque
de	P	de	de
15	Ncdmp	15	""
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
que	Tnfp	que	que
o	Ddms	o	o
ex	A0ms	ex	ex
secretario	Scms	secretario	secretario
de	P	de	de
Estado	Sp00	Estado	""
para	P	para	para
a	Ddfs	o	o
Seguridade Rafael Vera	Spfs	Seguridade Rafael Vera	""
lle	Rad3fs	lle	lle
deu	Vei30s	dar	dar
para	P	para	para
un	Dims	un	un
confidente	Scms	confidente	confidente
e	Cc	e	e
investiu	Vei30s	investir	investir
os	Ddmp	o	o
cartos	Scmp	carto	carto
ata	P	ata	ata
que	Cs	que	que
lle	Rad3fs	lle	lle
o	Raa3ms	o	o
pagou	Vei30s	pagar	pagar
.	Q.	.	.
