había	Vii30s	haber	haber
un	Inms	un	un
que	Tnms	que	que
tiña	Vii30s	ter	ter
o	Ddms	o	o
poder	Scms	poder	poder
de	P	de	de
facer	V0f000	facer	facer
ver	V0f000	ver	ver
visións	Scfp	visión	visión
,	Q,	,	,
outro	Inms	outro	outro
que	Tnms	que	que
daba	Vii30s	dar	dar
unha	Difs	un	un
forza	Scfs	forza	forza
sobrehumana	A0fs	sobrehumano	sobrehumano
,	Q,	,	,
outro	Inms	outro	outro
máis	Wm	máis	máis
que	Cs	que	que
quitaba	Vii30s	quitar	quitar
completamente	Wn	completamente	completamente
a	Ddfs	o	o
vontade	Scfs	vontade	vontade
e	Cc	e	e
moitos	Inmp	moito	moito
máis	Wm	máis	máis
que	Cs	que	que
agora	Wn	agora	agora
,	Q,	,	,
xa	Wn	xa	xa
vos	Rad2mp	vos	vos
lo	Raa3ms	o	o
dixen	Vei10s	dicir	dicir
,	Q,	,	,
teño	Vpi10s	ter	ter
esquecidos	V0p0mp	esquecer	esquecer
.	Q.	.	.
