a non ser que	Cs	a non ser que	a non ser que
lle	Rad3ms	lle	lle
faga	Vps30s	facer	facer
falta	Scfs	falta	falta
,	Q,	,	,
como	Wr	como	como
hai	Vpi30s	haber	haber
catro	Ncdmp	catro	catro
anos	Scmp	ano	ano
en	P	en	en
Chantada	Sp00	Chantada	""
,	Q,	,	,
onde	Wr	onde	onde
os	Ddmp	o	o
socialistas	Scmp	socialista	socialista
se	Rao3aa	se	se
fixeron	Vei30p	facer	facer
con	P	con	con
a	Ddfs	o	o
metade	Scfs	metade	metade
de	P	de	de
a	Ddfs	o	o
lista	Scfs	lista	lista
de	P	de	de
o	Ddms	o	o
BNG	Zgms	BNG	""
,	Q,	,	,
sen	P	sen	sen
temor	Scms	temor	temor
a	P	a	a
que	Cs	que	que
os	Ddmp	o	o
seus	Md3smp	seu	seu
confeccionasen	Ves30p	confeccionar	confeccionar
unha	Difs	un	un
nova	A0fs	novo	novo
candidatura	Scfs	candidatura	candidatura
.	Q.	.	.
