a	Ddfs	o	o
Universidade de Vigo	Spfs	Universidade de Vigo	""
incorporará	Vfi30s	incorporar	incorporar
se	Rao3aa	se	se
a	P	a	a
a	Ddfs	o	o
segunda	Nodfs	segundo	segundo
fase	Scfs	fase	fase
de	P	de	de
a	Ddfs	o	o
campaña	Scfs	campaña	campaña
de	P	de	de
doazón	Scfs	doazón	doazón
de	P	de	de
sangue	Scms	sangue	sangue
en	P	en	en
as	Ddfp	o	o
universidades	Scfp	universidade	universidade
galegas	A0fp	galego	galego
,	Q,	,	,
organizada	V0p0fs	organizar	organizar
por	P	por	por
lo	Ddms	o	o
Centro de Transfusión de Galicia	Spms	Centro de Transfusión de Galicia	""
,	Q,	,	,
dependente	A0ms	dependente	dependente
de	P	de	de
a	Ddfs	o	o
Consellería de Sanidade	Spfs	Consellería de Sanidade	""
e	Cc	e	e
Servicios Sociais	Spm0	Servicios Sociais	""
.	Q.	.	.
