precisamente	Wn	precisamente	precisamente
Berlusconi	Sp00	Berlusconi	""
foi	Vei30sser	ser	ser
duramente	Wm	duramente	duramente
criticado	V0p0ms	criticar	criticar
estes	Edmp	este	este
días	Scmp	día	día
por	P	por	por
aproveitar	V0f000	aproveitar	aproveitar
la	Ddfs	o	o
treboada	Scfs	treboada	treboada
económica	A0fs	económico	económico
desatada	V0p0fs	desatar	desatar
sobre	P	sobre	sobre
Italia	Sp00	Italia	""
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
lira	Scfs	lira	lira
baixo	P	baixo	baixo
asedio	Scms	asedio	asedio
permanente	A0ms	permanente	permanente
de	P	de	de
o	Ddms	o	o
marco	Scms	marco	marco
alemán	A0ms	alemán	alemán
,	Q,	,	,
para	P	para	para
relanzar	V0f000	relanzar	relanzar
los	Ddmp	o	o
seus	Md3smp	seu	seu
ataques	Scmp	ataque	ataque
destinados	V0p0mp	destinar	destinar
a	P	a	a
lograr	V0f000	lograr	lograr
que	Cs	que	que
se	Rao3aa	se	se
convoquen	Vps30p	convocar	convocar
as	Ddfp	o	o
eleccións	Scfp	elección	elección
,	Q,	,	,
algo	Inns	algo	algo
que	Tnms	que	que
leva	Vpi30s	levar	levar
reclamando	V0x000	reclamar	reclamar
xunto a	P	xunto a	xunto a
os	Ddmp	o	o
seus	Md3smp	seu	seu
aliados	Scmp	aliado	aliado
desde	P	desde	desde
que	Cs	que	que
se	Rao3aa	se	se
viu	Vei30s	ver	ver
obrigado	V0p0ms	obrigar	obrigar
a	P	a	a
deixar	V0f000	deixar	deixar
lo	Ddms	o	o
Goberno	Spms	Goberno	""
en	P	en	en
decembro	Scms	decembro	decembro
.	Q.	.	.
