despois	Wn	despois	despois
de	P	de	de
conseguir	V0f000	conseguir	conseguir
os	Ddmp	o	o
primeiros	Nodmp	primeiro	primeiro
tres	Ncdmp	tres	tres
puntos	Scmp	punto	punto
para	P	para	para
Ferrari	Sp00	Ferrari	""
en	P	en	en
o	Ddms	o	o
pasado	A0ms	pasado	pasado
GP	Zgms	GP	""
de	P	de	de
Bahrein	Sp00	Bahrein	""
,	Q,	,	,
Räikkönen	Sp00	Räikkönen	""
é	Vpi30s	ser	ser
optimista	A0fs	optimista	optimista
acerca de	P	acerca de	acerca de
a	Ddfs	o	o
evolución	Scfs	evolución	evolución
de	P	de	de
o	Ddms	o	o
F60	Ncnms	*	*
ante	P	ante	ante
o	Ddms	o	o
inicio	Scms	inicio	inicio
de	P	de	de
a	Ddfs	o	o
etapa	Scfs	etapa	etapa
europea	A0fs	europeo	europeo
de	P	de	de
o	Ddms	o	o
Mundial	Spms	Mundial	""
.	Q.	.	.
