en	P	en	en
Escocia	Sp00	Escocia	""
o	Ddms	o	o
electorado	Scms	electorado	electorado
votou	Vei30s	votar	votar
por	P	por	por
la	Ddfs	o	o
experiencia	Scfs	experiencia	experiencia
e	Cc	e	e
por	P	por	por
lo	Ddms	o	o
cambio	Scms	cambio	cambio
sen	P	sen	sen
estridencias	Scfp	estridencia	estridencia
cara a	P	cara a	cara a
unha	Difs	un	un
autonomía	Scfs	autonomía	autonomía
,	Q,	,	,
fronte a	P	fronte a	fronte a
as	Ddfp	o	o
propostas	Scfp	proposta	proposta
independentistas	A0fp	independentista	independentista
ou	Cc	ou	ou
separatistas	Scap	separatista	separatista
de	P	de	de
o	Ddms	o	o
Partido Nacional Escocés	Spms	Partido Nacional Escocés	""
(	Q(	(	(
SNP	Zg00	*	*
)	Q)	)	)
,	Q,	,	,
que	Tnms	que	que
quedou	Vei30s	quedar	quedar
en	P	en	en
segundo	Nodms	segundo	segundo
lugar	Scms	lugar	lugar
e	Cc	e	e
será	Vfi30s	ser	ser
o	Ddms	o	o
maior	Acms	maior	maior
grupo	Scms	grupo	grupo
de	P	de	de
a	Ddfs	o	o
oposición	Scfs	oposición	oposición
en	P	en	en
o	Ddms	o	o
novo	A0ms	novo	novo
Parlamento	Spm0	Parlamento	""
,	Q,	,	,
con	P	con	con
129	Ncdmp	129	""
membros	Scmp	membro	membro
.	Q.	.	.
