a	Ddfs	o	o
folga	Scfs	folga	folga
xeral	A0fs	xeral	xeral
convocada	V0p0fs	convocar	convocar
por	P	por	por
CCOO	Zg00	CCOO	""
e	Cc	e	e
UGT	Zg00	UGT	""
para	P	para	para
o	Ddms	o	o
20	Ncnms	20	""
de	P	de	de
xuño	Scms	xuño	xuño
contra	P	contra	contra
a	Ddfs	o	o
reforma	Scfs	reforma	reforma
de	P	de	de
o	Ddms	o	o
sistema	Scms	sistema	sistema
de	P	de	de
protección	Scfs	protección	protección
por	P	por	por
desemprego	Scms	desemprego	desemprego
será	Vfi30s	ser	ser
o	Ddms	o	o
primeiro	Nodms	primeiro	primeiro
paro	Scms	paro	paro
de	P	de	de
estas	Edfp	este	este
características	Scfp	característica	característica
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
enfronta	Vpi30s	enfrontar	enfrontar
un	Dims	un	un
Goberno	Spms	Goberno	""
de	P	de	de
o	Ddms	o	o
PP	Zgms	PP	""
e	Cc	e	e
o	Ddms	o	o
quinto	Nonms	quinto	quinto
desde	P	desde	desde
a	Ddfs	o	o
chegada	Scfs	chegada	chegada
de	P	de	de
a	Ddfs	o	o
democracia	Scfs	democracia	democracia
.	Q.	.	.
