a	Ddfs	o	o
semellanza	Scfs	semellanza	semellanza
é	Vpi30s	ser	ser
só	Wm	só	""
ilusoria	A0fs	ilusorio	ilusorio
e	Cc	e	e
a través de	P	a través de	a través de
a	Ddfs	o	o
reiteración	Scfs	reiteración	reiteración
baleiramos	Vei10p	baleirar	baleirar
o	Ddms	o	o
significado	Scms	significado	significado
,	Q,	,	,
achamos	Vpi10p	achar	achar
o	Ddms	o	o
neutro	A0ms	neutro	neutro
,	Q,	,	,
non	Wn	non	non
para	P	para	para
momificar	V0f000	momificar	momificar
(	Q(	(	(
o	Ddms	o	o
que	Tnms	que	que
sucedía	Vii30s	suceder	suceder
a	P	a	a
o	Ddms	o	o
repetir	V0f000	repetir	repetir
o	Ddms	o	o
mesmo	Inms	mesmo	mesmo
)	Q)	)	)
,	Q,	,	,
senón	Cs	senón	senón
para	P	para	para
crear	V0f000	crear	crear
,	Q,	,	,
para	P	para	para
proliferar	V0f000	proliferar	proliferar
cualitativa	A0fs	cualitativo	cualitativo
e	Cc	e	e
indefinidamente	Wn	indefinidamente	indefinidamente
(	Q(	(	(
o	Ddms	o	o
que	Tnms	que	que
sucede	Vpi30s	suceder	suceder
a	P	a	a
o	Ddms	o	o
insistir	V0f000	insistir	insistir
en	P	en	en
a	Ddfs	o	o
repetición	Scfs	repetición	repetición
de	P	de	de
a	Ddfs	o	o
diferenza	Scfs	diferenza	diferenza
)	Q)	)	)
.	Q.	.	.
